percentage,type,motif
57.5,PDBe,coil
40.909,PDBe,coil
0,PDBe,coil
55.556,PDBe,coil
50,PDBe,coil
30.769,PDBe,coil
66.667,PDBe,coil
40,PDBe,coil
40,PDBe,coil
40,PDBe,coil
58.824,PDBe,coil
4.545,PDBe,coil
39.13,PDBe,coil
39.13,PDBe,coil
79.31,PDBe,coil
43.333,PDBe,coil
51.515,PDBe,coil
40,PDBe,coil
40,PDBe,coil
43.333,PDBe,coil
40,PDBe,coil
40,PDBe,coil
74,PDBe,coil
42.553,PDBe,coil
40,PDBe,coil
43.333,PDBe,coil
43.333,PDBe,coil
40,PDBe,coil
46.667,PDBe,coil
38.776,PDBe,coil
80,PDBe,coil
80,PDBe,coil
8.696,PDBe,coil
67.742,PDBe,coil
24,PDBe,coil
0,PDBe,coil
21.053,PDBe,coil
26.316,PDBe,coil
33.333,PDBe,coil
59.574,PDBe,coil
17.857,PDBe,coil
14.286,PDBe,coil
40,PDBe,coil
21.212,PDBe,coil
52.273,PDBe,coil
33.333,PDBe,coil
9.524,PDBe,coil
67.647,PDBe,coil
100,PDBe,coil
55,PDBe,coil
71.053,PDBe,coil
100,PDBe,coil
42.857,PDBe,coil
14.286,PDBe,coil
23.81,PDBe,coil
38.095,PDBe,coil
80,PDBe,coil
39.583,PDBe,coil
55.882,PDBe,coil
52.941,PDBe,coil
50,PDBe,coil
38.71,PDBe,coil
0,PDBe,coil
0,PDBe,coil
79.31,PDBe,coil
36.364,PDBe,coil
36.364,PDBe,coil
42.553,PDBe,coil
11.538,PDBe,coil
10.526,PDBe,coil
62.162,PDBe,coil
41.935,PDBe,coil
3.704,PDBe,coil
50,PDBe,coil
57.5,PDBe,coil
42.424,PDBe,coil
40.816,PDBe,coil
43.75,PDBe,coil
63.83,PDBe,coil
76,PDBe,coil
100,PDBe,coil
80,PDBe,coil
100,PDBe,coil
80,PDBe,coil
36,PDBe,coil
80,PDBe,coil
100,PDBe,coil
76.923,PDBe,coil
70,PDBe,coil
100,PDBe,coil
100,PDBe,coil
75,PDBe,coil
42.553,PDBe,coil
0,PDBe,coil
40.426,PDBe,coil
38.298,PDBe,coil
100,PDBe,coil
44.828,PDBe,coil
12.903,PDBe,coil
50,PEP2D,coil
70,PEP2D,coil
46,PEP2D,coil
60.53,PEP2D,coil
75,PEP2D,coil
50,PEP2D,coil
73.33,PEP2D,coil
46.67,PEP2D,coil
65.79,PEP2D,coil
60,PEP2D,coil
64.86,PEP2D,coil
47.22,PEP2D,coil
53.85,PEP2D,coil
93.33,PEP2D,coil
55.56,PEP2D,coil
47.73,PEP2D,coil
47.73,PEP2D,coil
57.5,PEP2D,coil
66.67,PEP2D,coil
75,PEP2D,coil
41.3,PEP2D,coil
52.17,PEP2D,coil
47.83,PEP2D,coil
60,PEP2D,coil
28.57,PEP2D,coil
50,PEP2D,coil
73.33,PEP2D,coil
70.59,PEP2D,coil
100,PEP2D,coil
6.25,PEP2D,coil
70,PEP2D,coil
33.33,PEP2D,coil
66.67,PEP2D,coil
52.27,PEP2D,coil
61.36,PEP2D,coil
76.67,PEP2D,coil
47.73,PEP2D,coil
47.73,PEP2D,coil
50,PEP2D,coil
60,PEP2D,coil
60,PEP2D,coil
60,PEP2D,coil
60,PEP2D,coil
60,PEP2D,coil
88.57,PEP2D,coil
77.78,PEP2D,coil
38.89,PEP2D,coil
73.33,PEP2D,coil
36.96,PEP2D,coil
70.59,PEP2D,coil
47.22,PEP2D,coil
36.67,PEP2D,coil
63.16,PEP2D,coil
73.33,PEP2D,coil
53.33,PEP2D,coil
26.19,PEP2D,coil
80.85,PEP2D,coil
66.67,PEP2D,coil
23.33,PEP2D,coil
42.42,PEP2D,coil
66.67,PEP2D,coil
23.81,PEP2D,coil
66.67,PEP2D,coil
66.67,PEP2D,coil
56.1,PEP2D,coil
53.33,PEP2D,coil
80,PEP2D,coil
62.79,PEP2D,coil
61.9,PEP2D,coil
61.9,PEP2D,coil
61.11,PEP2D,coil
58.82,PEP2D,coil
55,PEP2D,coil
67.74,PEP2D,coil
50,PEP2D,coil
66.67,PEP2D,coil
40.54,PEP2D,coil
40,PEP2D,coil
58.06,PEP2D,coil
46.81,PEP2D,coil
60,PEP2D,coil
53.33,PEP2D,coil
18.18,PEP2D,coil
70,PEP2D,coil
56.67,PEP2D,coil
53.33,PEP2D,coil
56.67,PEP2D,coil
26.19,PEP2D,coil
50,PEP2D,coil
76.67,PEP2D,coil
21.88,PEP2D,coil
40.62,PEP2D,coil
68.57,PEP2D,coil
50,PEP2D,coil
46.67,PEP2D,coil
36.67,PEP2D,coil
59.46,PEP2D,coil
65.71,PEP2D,coil
43.33,PEP2D,coil
75,PEP2D,coil
45.95,PEP2D,coil
43.33,PEP2D,coil
36.67,PEP2D,coil
30,PEP2D,coil
46.67,PEP2D,coil
43.33,PEP2D,coil
43.33,PEP2D,coil
45.95,PEP2D,coil
70,PEP2D,coil
54.55,PEP2D,coil
80,PEP2D,coil
63.89,PEP2D,coil
63.89,PEP2D,coil
44.68,PEP2D,coil
40.54,PEP2D,coil
32.43,PEP2D,coil
50,PEP2D,coil
33.33,PEP2D,coil
39.53,PEP2D,coil
55,PEP2D,coil
59.57,PEP2D,coil
52.63,PEP2D,coil
30,PEP2D,coil
23.33,PEP2D,coil
43.33,PEP2D,coil
61.9,PEP2D,coil
63.64,PEP2D,coil
60,PEP2D,coil
69.7,PEP2D,coil
70,PEP2D,coil
43.33,PEP2D,coil
50,PEP2D,coil
66.67,PEP2D,coil
62.86,PEP2D,coil
30,PEP2D,coil
54.05,PEP2D,coil
43.33,PEP2D,coil
50,PEP2D,coil
83.33,PEP2D,coil
83.33,PEP2D,coil
73.33,PEP2D,coil
58.97,PEP2D,coil
41.18,PEP2D,coil
80,PEP2D,coil
66.67,PEP2D,coil
80,PEP2D,coil
51.16,PEP2D,coil
38.71,PEP2D,coil
58.82,PEP2D,coil
43.33,PEP2D,coil
46.67,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
57.5,PEP2D,coil
57.5,PEP2D,coil
66.67,PEP2D,coil
43.33,PEP2D,coil
55.56,PEP2D,coil
58.33,PEP2D,coil
46.67,PEP2D,coil
50,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
58.82,PEP2D,coil
43.33,PEP2D,coil
47.83,PEP2D,coil
47.83,PEP2D,coil
66.67,PEP2D,coil
46.67,PEP2D,coil
48.48,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
72,PEP2D,coil
42.55,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
46.67,PEP2D,coil
57.14,PEP2D,coil
73.33,PEP2D,coil
73.33,PEP2D,coil
43.33,PEP2D,coil
51.61,PEP2D,coil
43.33,PEP2D,coil
66.67,PEP2D,coil
63.33,PEP2D,coil
66.67,PEP2D,coil
53.33,PEP2D,coil
61.7,PEP2D,coil
56.67,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
54.55,PEP2D,coil
72.73,PEP2D,coil
50,PEP2D,coil
63.33,PEP2D,coil
67.65,PEP2D,coil
71.79,PEP2D,coil
73.33,PEP2D,coil
50,PEP2D,coil
73.33,PEP2D,coil
53.33,PEP2D,coil
60,PEP2D,coil
66.67,PEP2D,coil
83.33,PEP2D,coil
60,PEP2D,coil
47.92,PEP2D,coil
44.12,PEP2D,coil
44.12,PEP2D,coil
44.12,PEP2D,coil
48.39,PEP2D,coil
60,PEP2D,coil
30,PEP2D,coil
53.33,PEP2D,coil
42.42,PEP2D,coil
42.42,PEP2D,coil
55.32,PEP2D,coil
53.33,PEP2D,coil
53.33,PEP2D,coil
62.16,PEP2D,coil
35.48,PEP2D,coil
40,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
33.33,PEP2D,coil
55.1,PEP2D,coil
47.92,PEP2D,coil
48.94,PEP2D,coil
43.33,PEP2D,coil
36.67,PEP2D,coil
33.33,PEP2D,coil
30,PEP2D,coil
26.67,PEP2D,coil
43.33,PEP2D,coil
26.67,PEP2D,coil
26.67,PEP2D,coil
46.67,PEP2D,coil
63.33,PEP2D,coil
60,PEP2D,coil
50,PEP2D,coil
50,PEP2D,coil
46.81,PEP2D,coil
30,PEP2D,coil
46.81,PEP2D,coil
53.19,PEP2D,coil
70,PEP2D,coil
53.33,PEP2D,coil
19.35,PEP2D,coil
